t[s],p1_cmd[MPa],p2_cmd[MPa],p1_meas[MPa],p2_meas[MPa],p_sum_cmd[MPa],p_diff_cmd[MPa],p_sum_meas[MPa],p_diff_meas[MPa],dp_sum_dt[MPa/s],dp_diff_dt[MPa/s],theta[rad],theta[deg],z[m],dz[m],dp1_cmd_dt[MPa/s],dp2_cmd_dt[MPa/s]
0.28310442,0.25,0.25,0.24237534,0.24127564,0.5,0.0,0.48365098,0.00109971,0.0,0.0,-0.10124273,-5.80078133,0.88236958,-1.246e-05,0.0,0.0
0.28822541,0.25,0.25,0.24237534,0.24127564,0.5,0.0,0.48365098,0.00109971,0.0,0.0,-0.10124273,-5.80078133,0.88238907,7.03e-06,0.0,0.0
0.2930491,0.25,0.25,0.24237534,0.24127564,0.5,0.0,0.48365098,0.00109971,0.0,0.0,-0.10124273,-5.80078131,0.88238907,7.03e-06,0.0,0.0
0.298177,0.25,0.25,0.24237534,0.24127564,0.5,0.0,0.48365098,0.00109971,0.0,0.0,-0.10124273,-5.80078131,0.88237083,-1.121e-05,0.0,0.0
0.30312276,0.25,0.25,0.24237534,0.24127564,0.5,0.0,0.48365098,0.00109971,0.0,0.0,-0.10124273,-5.80078131,0.88237083,-1.121e-05,0.0,0.0
0.30810523,0.25,0.25,0.24237534,0.24127564,0.5,0.0,0.48365098,0.00109971,0.0,0.0,-0.10124273,-5.80078131,0.8823598,-2.223e-05,0.0,0.0
0.31317329,0.25,0.25,0.24237534,0.24127564,0.5,0.0,0.48365098,0.00109971,0.0,0.0,-0.10124273,-5.8007813,0.8823598,-2.223e-05,0.0,0.0
0.3181231,0.25,0.25,0.24237534,0.24127564,0.5,0.0,0.48365098,0.00109971,0.0,0.0,-0.10124273,-5.8007813,0.88235134,-3.07e-05,0.0,0.0
0.32335711,0.25,0.25,0.24237534,0.24127564,0.5,0.0,0.48365098,0.00109971,0.0,0.0,-0.10124273,-5.8007813,0.88235134,-3.07e-05,0.0,0.0
0.3282125,0.25,0.25,0.24237534,0.24127564,0.5,0.0,0.48365098,0.00109971,0.0,0.0,-0.10124273,-5.8007813,0.88235623,-2.581e-05,0.0,0.0
0.33311272,0.25,0.25,0.24237534,0.24127564,0.5,0.0,0.48365098,0.00109971,0.0,0.0,-0.10124273,-5.80078129,0.88235623,-2.581e-05,0.0,0.0
0.33849025,0.25,0.25,0.24237534,0.24017593,0.5,0.0,0.48255128,0.00219941,0.0,0.0,-0.10124273,-5.80078129,0.8823517,-3.034e-05,0.0,0.0
0.34288979,0.25,0.25,0.24237534,0.24017593,0.5,0.0,0.48255128,0.00219941,0.0,0.0,-0.10124273,-5.80078129,0.8823517,-3.034e-05,0.0,0.0
0.34822989,0.25,0.25,0.24237534,0.24017593,0.5,0.0,0.48255128,0.00219941,0.0,0.0,-0.10124273,-5.80078129,0.88236099,-2.104e-05,0.0,0.0
0.35346079,0.25,0.25,0.24237534,0.24017593,0.5,0.0,0.48255128,0.00219941,0.0,0.0,-0.10124273,-5.80078129,0.88236099,-2.104e-05,0.0,0.0
0.35809278,0.25,0.25,0.24237534,0.24127564,0.5,0.0,0.48365098,0.00109971,0.0,0.0,-0.10124273,-5.80078129,0.88236785,-1.419e-05,0.0,0.0
0.36315155,0.25,0.25,0.24237534,0.24127564,0.5,0.0,0.48365098,0.00109971,0.0,0.0,-0.10124273,-5.80078129,0.88236785,-1.419e-05,0.0,0.0
0.36806083,0.25,0.25,0.24237534,0.24127564,0.5,0.0,0.48365098,0.00109971,0.0,0.0,-0.10124273,-5.80078129,0.88236701,-1.502e-05,0.0,0.0
0.37326121,0.25,0.25,0.24237534,0.24127564,0.5,0.0,0.48365098,0.00109971,0.0,0.0,-0.10124273,-5.80078128,0.88236701,-1.502e-05,0.0,0.0
0.37809706,0.25,0.25,0.24237534,0.24237534,0.5,0.0,0.48475069,0.0,0.0,0.0,-0.10124273,-5.80078128,0.88235754,-2.45e-05,0.0,0.0
0.3831203,0.25,0.25,0.24237534,0.24237534,0.5,0.0,0.48475069,0.0,1.50096622,3.00193523,-0.10124273,-5.80078128,0.88235754,-2.45e-05,2.251450934402191,-0.7504823106081777
0.38829494,0.27250001,0.24250001,0.24237534,0.24237534,0.51499999,0.03,0.48475069,0.0,3.00193244,0.0,-0.10124273,-5.80078128,0.8823489,-3.314e-05,1.5009656218607699,1.5009656218607699
0.39322352,0.26499999,0.26499999,0.24237534,0.24237534,0.52999997,0.0,0.48475069,0.0,3.0019384,-6.00387046,-0.10124273,-5.80078128,0.8823489,-3.314e-05,-1.5009686237940134,4.502897866226719
0.39812565,0.25749999,0.28749999,0.24237534,0.24127564,0.54500002,-0.03,0.48365098,0.00109971,3.0019384,-6.00387046,-0.10124273,-5.80078128,0.88235027,-3.177e-05,-1.5009656218607699,4.502900868159962
0.40317631,0.25,0.31,0.24237534,0.24127564,0.56,-0.06,0.48365098,0.00109971,3.00193244,-6.00387102,-0.10124273,-5.80078128,0.88235027,-3.177e-05,-1.5009646212163554,4.502901868804382
0.40802479,0.24250001,0.33250001,0.24237534,0.24127564,0.57499999,-0.09,0.48365098,0.00109971,3.00193244,-6.00387046,-0.10124273,-5.80078128,0.88236606,-1.597e-05,-1.5009666225051845,4.502898866871133
0.41327953,0.235,0.35499999,0.24237534,0.24127564,0.58999997,-0.12,0.48365098,0.00109971,3.0019384,-6.00387084,-0.10124273,-5.80078127,0.88236606,-1.597e-05,-1.5009666225051816,4.502898866871133
0.41822505,0.22750001,0.3775,0.24237534,0.24127564,0.60500002,-0.15000001,0.48365098,0.00109971,3.0019384,-6.00387158,-0.10124273,-5.80078127,0.88235676,-2.527e-05,-1.5009666225051816,4.502901868804382
0.42311478,0.22,0.40000001,0.24237534,0.24127564,0.62,-0.18000001,0.48365098,0.00109971,3.00193244,-6.00386935,-0.10124273,-5.80078127,0.88235676,-2.527e-05,-1.5009666225051845,4.502900868159962
0.42813396,0.21250001,0.42250001,0.24237534,0.24127564,0.63499999,-0.20999999,0.48365098,0.00109971,3.00193244,0.0,-0.10124273,-5.80078127,0.88235676,-2.527e-05,1.5009666225051816,1.5009646212163499
0.43309164,0.235,0.41499999,0.24237534,0.24127564,0.64999998,-0.18000001,0.48365098,0.00109971,3.0019384,1.2575538,-0.10124273,-5.80078127,0.88238961,7.57e-06,2.1297425542053205,0.872187688871805
0.43820667,0.23378372,0.43121627,0.24127564,0.24237534,0.66500002,-0.19743256,0.48365098,-0.00109971,3.0019384,-4.74631555,-0.10124273,-5.80078127,0.88237166,-1.037e-05,-0.8721906908050456,3.874123935815417
0.44321847,0.22628371,0.45371628,0.24127564,0.24237534,0.68000001,-0.22743256,0.48365098,-0.00109971,3.00193244,-2.91397527,-0.10124273,-5.80078127,0.88237166,-1.037e-05,0.043979322683817275,2.9579559236153776
0.44811606,0.23422323,0.46077678,0.24127564,0.24237534,0.69499999,-0.22655353,0.48365098,-0.00109971,3.00193244,3.08989556,-0.10124273,-5.80078127,0.88237453,-7.51e-06,3.0459135683386007,-0.043981323972649006
0.45310974,0.25672323,0.45327675,0.24127564,0.24237534,0.70999998,-0.19655353,0.48365098,-0.00109971,0.74436969,0.0,-0.10124273,-5.80078126,0.88237453,-7.51e-06,0.37218468693845874,0.3721846869384615
0.45814967,0.23794268,0.46449623,0.24127564,0.24677417,0.70243889,-0.22655353,0.48804981,-0.00549853,-2.25756274,-6.00387084,-0.10124273,-5.80078126,0.88234872,-3.332e-05,-4.130714179932677,1.873153310732475
0.46318746,0.21544269,0.47199622,0.24127564,0.24677417,0.68743891,-0.25655353,0.48804981,-0.00549853,-3.00193244,-3.93389457,-0.10124273,-5.80078126,0.88234872,-3.332e-05,-3.4679123355447596,0.46597909053439074
0.4682281,0.20328589,0.46915302,0.24127564,0.24677417,0.67243892,-0.26586711,0.48804981,-0.00549853,-3.0019384,-3.8802814,-0.10124273,-5.80078126,0.88235807,-2.396e-05,-3.4411060723112326,0.4391728273008639
0.47314596,0.18105379,0.47638512,0.24127564,0.24677417,0.65743887,-0.29533133,0.48804981,-0.00549853,-3.0019384,0.05361318,-0.10124273,-5.80078126,0.88235807,-2.396e-05,-1.4741603592716548,-1.5277748870275403
0.47815609,0.18855378,0.45388511,0.2335777,0.27646628,0.64243889,-0.26533133,0.51004398,-0.04288858,-1.21509686,0.0,-0.10124273,-5.80078126,0.88235223,-2.98e-05,-0.6075482610802528,-0.6075482610802501
0.48312783,0.17498222,0.47031355,0.2335777,0.27646628,0.64529574,-0.29533133,0.51004398,-0.04288858,-1.21509686,0.0,-0.10124273,-5.80078126,0.88235223,-2.98e-05,-0.6075462597914238,-0.6075482610802501
0.48843813,0.18248223,0.44781354,0.2335777,0.27646628,0.63029575,-0.26533133,0.51004398,-0.04288858,0.0,3.95110161,-0.10124273,-5.80078126,0.8823384,-4.363e-05,1.9755492537197763,-1.9755482530753645
0.49322176,0.19472499,0.45057079,0.2335777,0.27646628,0.64529574,-0.25584579,0.51004398,-0.04288858,0.0,-2.05276923,-0.10093594,-5.78320313,0.8823384,-4.363e-05,-1.0263859925794188,1.0263849919350043
0.49821091,0.17222498,0.45807078,0.22917888,0.31935486,0.63029575,-0.28584579,0.54853374,-0.09017599,-3.00193244,-6.00387084,-0.10093594,-5.78320313,0.88231587,-6.616e-05,-4.502899867515548,1.5009656218607699
0.50327539,0.14972499,0.46557078,0.22917888,0.31935486,0.61529577,-0.31584579,0.54853374,-0.09017599,-3.00193244,-6.00387084,-0.10093594,-5.78320313,0.88231587,-6.616e-05,-4.50289986751555,1.5009656218607643
0.50824738,0.12722498,0.47307077,0.22917888,0.31935486,0.60029578,-0.34584579,0.54853374,-0.09017599,-0.87548907,-6.00387084,-0.10093594,-5.78320313,0.88231587,-6.616e-05,-3.4396771520866087,2.5641893379341223
0.51303768,0.11535037,0.49119616,0.22917888,0.31935486,0.60654652,-0.37584579,0.54853374,-0.09017599,2.12644933,-6.00387084,-0.09670215,-5.54062501,0.88219506,-0.00018698,-1.9387095289370084,4.06515996301697
0.5181582,0.10785037,0.51369619,0.22258064,0.37214077,0.62154657,-0.40584579,0.59472141,-0.14956012,3.0019384,0.0,-0.09670215,-5.54062501,0.88214016,-0.00024188,1.500966622505183,1.5009646212163554
0.52336001,0.13035037,0.50619614,0.22258064,0.37214077,0.63654655,-0.37584579,0.59472141,-0.14956012,3.00193244,6.00387084,-0.09670215,-5.54062501,0.88214016,-0.00024188,4.50289986751555,-1.500967623149599
0.52828383,0.15285037,0.49869618,0.22258064,0.37214077,0.65154654,-0.34584579,0.59472141,-0.14956012,3.00193244,6.00387084,-0.09670215,-5.54062501,0.88203692,-0.00034511,4.50289986751555,-1.5009646212163554
0.53319168,0.17535037,0.49119616,0.22258064,0.37214077,0.66654652,-0.31584579,0.59472141,-0.14956012,0.0,6.00387084,-0.08564522,-4.90710938,0.88203692,-0.00034511,3.0019342456547804,-3.0019332450103633
0.53800058,0.18285038,0.46869618,0.21598241,0.41282988,0.65154654,-0.28584579,0.62881228,-0.19684747,0.0,6.00387084,-0.08564522,-4.90710938,0.88192129,-0.00046074,3.001933245010366,-3.0019312437215344
0.54319239,0.20535037,0.46119618,0.21598241,0.41282988,0.66654652,-0.25584579,0.62881228,-0.19684747,3.0019384,4.01135605,-0.08564522,-4.90710938,0.88192129,-0.00046074,3.506643278271883,-0.5047120345503484
0.54831958,0.21789423,0.46365231,0.21598241,0.41282988,0.68154657,-0.24575809,0.62881228,-0.19684747,3.0019384,-1.99251479,-0.08564522,-4.90710938,0.88193268,-0.00044936,0.5047110339059312,2.497222211104435
0.5531199,0.21039423,0.48615232,0.21598241,0.41282988,0.69654655,-0.27575809,0.62881228,-0.19684747,0.98468365,-6.00387084,-0.0663686,-3.80264063,0.88193268,-0.00044936,-2.5095911767182892,3.4942783152356833
0.5583632,0.19281448,0.49857259,0.19618767,0.43922287,0.69138706,-0.30575809,0.63541055,-0.2430352,0.24018275,-6.00387084,-0.0663686,-3.80264063,0.88174504,-0.00063699,-2.8818419061881397,3.1220245838325895
0.56319642,0.18159437,0.51735246,0.19618767,0.43922287,0.69894683,-0.33575809,0.63541055,-0.2430352,2.25743153,0.0,-0.0663686,-3.80264063,0.88174504,-0.00063699,1.1287168936797458,1.1287148923909196
0.56821442,0.20409438,0.50985247,0.19618767,0.43922287,0.71394682,-0.30575809,0.63541055,-0.2430352,0.0,6.00387084,-0.0663686,-3.80264063,0.88180238,-0.00057966,3.001933245010366,-3.001933245010369
0.57307911,0.21159437,0.48735246,0.19618767,0.43922287,0.69894683,-0.27575809,0.63541055,-0.2430352,-3.00193244,6.00387084,-0.0663686,-3.80264063,0.88180238,-0.00057966,1.5009666225051845,-4.502901868804382
0.57821894,0.21909438,0.46485245,0.18848974,0.4634164,0.68394685,-0.24575809,0.65190613,-0.27492666,-2.51910965,6.00387084,-0.0663686,-3.80264063,0.88175386,-0.00062817,1.742380092780085,-4.261487397885059
0.5833807,0.22900695,0.44476503,0.18848974,0.4634164,0.67377198,-0.21575809,0.65190613,-0.27492666,-2.51911561,0.0,-0.0663686,-3.80264063,0.88175386,-0.00062817,-1.25955515351911,-1.2595541528746899
0.58810043,0.20650694,0.45226502,0.18848974,0.4634164,0.65877193,-0.24575809,0.65190613,-0.27492666,-3.0019384,-6.00387084,-0.0663686,-3.80264063,0.88175386,-0.00062817,-4.502900868159962,1.5009656218607699
0.59294748,0.18400694,0.45976502,0.18848974,0.4634164,0.64377195,-0.27575809,0.65190613,-0.27492666,-0.49144718,0.0,-0.03959585,-2.268675,0.88179344,-0.0005886,-0.24572624770356732,-0.2457262477035701
0.59793377,0.20405126,0.44980934,0.18958944,0.47331375,0.65386063,-0.24575809,0.66290319,-0.28372431,2.51048526,3.0887027,-0.03959585,-2.268675,0.88178962,-0.00059241,2.799589935919271,-0.2891081856716309
0.60303688,0.21198481,0.4568758,0.18958944,0.47331375,0.66886061,-0.24489097,0.66290319,-0.28372431,3.00193244,-2.91516962,-0.03959585,-2.268675,0.88178962,-0.00059241,0.043382938612472506,2.9585493057534737
0.60807037,0.20448481,0.47937578,0.18958944,0.47331375,0.6838606,-0.27489099,0.66290319,-0.28372431,3.00193244,-6.00387233,-0.03959585,-2.268675,0.88197416,-0.00040787,-1.5009666225051816,4.5029018688043765
0.61292291,0.19698481,0.50187582,0.18958944,0.47331375,0.69886059,-0.30489099,0.66290319,-0.28372431,3.0019384,-6.00386785,-0.00897376,-0.51415875,0.88197416,-0.00040787,-1.5009656218607672,4.5029018688043765
0.61826634,0.18948482,0.5243758,0.18629032,0.48101175,0.71386063,-0.33489096,0.66730207,-0.29472142,3.0019384,-6.00386785,-0.00897376,-0.51415875,0.88190168,-0.00048035,-1.5009666225051845,4.502894864293475
0.6230998,0.18198481,0.54687577,0.18629032,0.48101175,0.72886062,-0.36489096,0.66730207,-0.29472142,3.00193244,-6.00387084,-0.00897376,-0.51415875,0.88190168,-0.00048035,-1.5009666225051816,4.502900868159974
0.62805891,0.17448482,0.56937581,0.18629032,0.48101175,0.7438606,-0.39489096,0.66730207,-0.29472142,1.94701904,-6.00387084,-0.00897376,-0.51415875,0.88191688,-0.00046515,-2.0284243052529747,3.975443185412178
0.63308525,0.16171363,0.5866046,0.18629032,0.48101175,0.74831825,-0.42489097,0.66730207,-0.29472142,-1.0549134,-6.00387084,0.02104624,1.2058605,0.88191688,-0.00046515,-3.529390927758159,2.474471559684915
0.63793588,0.13921364,0.59410459,0.19288856,0.48321116,0.73331827,-0.45489097,0.67609972,-0.2903226,-2.61792036,-6.00387084,0.02104624,1.2058605,0.88200003,-0.00038201,-4.3108902132981965,1.6929732747892852
0.64302683,0.11863249,0.60352343,0.19288856,0.48321116,0.72215593,-0.48489097,0.67609972,-0.2903226,0.38401804,-6.00387084,0.02104624,1.2058605,0.88200003,-0.00038201,-2.809924591437428,3.1939449005165477
0.64815831,0.11113249,0.62602347,0.19288856,0.48321116,0.73715597,-0.51489097,0.67609972,-0.2903226,3.0019384,0.0,0.02104624,1.2058605,0.88197309,-0.00040895,1.5009656218607685,1.5009716257272623
0.65323114,0.13363248,0.61852348,0.19288856,0.48321116,0.75215596,-0.48489097,0.67609972,-0.2903226,3.00193244,6.00387084,0.0481302,2.75765715,0.88197309,-0.00040895,4.50289986751555,-1.5009646212163554
0.65819144,0.15613249,0.61102349,0.19178885,0.48431087,0.76715595,-0.45489097,0.67609972,-0.29252201,0.01600821,6.00387084,0.0481302,2.75765715,0.88198352,-0.00039852,3.0099394009748077,-2.9939260884015155
0.66321707,0.16371249,0.5886035,0.19178885,0.48431087,0.75231594,-0.42489097,0.67609972,-0.29252201,0.01601417,6.00387084,0.0481302,2.75765715,0.88198352,-0.00039852,3.0099384003303933,-2.9939330929124113
0.66823387,0.18621249,0.58110344,0.19178885,0.48431087,0.76731598,-0.39489096,0.67609972,-0.29252201,1.52913565,6.00387084,0.0481302,2.75765715,0.88196486,-0.00041717,3.7664986251153025,-2.237372868127502
0.67338967,0.20135322,0.56624418,0.19178885,0.48431087,0.76759744,-0.36489096,0.67609972,-0.29252201,1.52912969,3.66548275,0.07133135,4.08698509,0.88196486,-0.00041717,2.5973066654930785,-1.068170902061136
0.67809582,0.21216883,0.57042861,0.18958944,0.49750733,0.78259742,-0.35825977,0.68709677,-0.30791789,2.86173538,3.66548275,0.07133135,4.08698509,0.88191366,-0.00046837,3.2636087640446743,-0.4018688035095344
