t[s],p1_cmd[MPa],p2_cmd[MPa],p1_meas[MPa],p2_meas[MPa],p_sum_cmd[MPa],p_diff_cmd[MPa],p_sum_meas[MPa],p_diff_meas[MPa],dp_sum_dt[MPa/s],dp_diff_dt[MPa/s],theta[rad],theta[deg],z[m],dz[m],dp1_cmd_dt[MPa/s],dp2_cmd_dt[MPa/s]
5.04316688,0.26499999,0.26499999,0.25667158,0.2533724,0.52999997,0.0,0.51004398,0.00329918,0.0,0.0,-0.18410106,-10.54821359,0.88269281,-0.0036453,0.0,0.0
5.04805923,0.26499999,0.26499999,0.25777128,0.25447217,0.52999997,0.0,0.51224345,0.00329912,0.0,0.0,-0.18410106,-10.54821359,0.88269281,-0.0036453,0.0,0.0
5.0531733,0.26499999,0.26499999,0.25777128,0.25447217,0.52999997,0.0,0.51224345,0.00329912,0.0,0.0,-0.18409638,-10.54794588,0.88268751,-0.00365061,0.0,0.0
5.0583539,0.26499999,0.26499999,0.25777128,0.25447217,0.52999997,0.0,0.51224345,0.00329912,0.0,0.0,-0.18409638,-10.54794588,0.88268483,-0.00365329,0.0,0.0
5.06316113,0.26499999,0.26499999,0.25777128,0.25447217,0.52999997,0.0,0.51224345,0.00329912,0.0,0.0,-0.18409638,-10.54794588,0.88268483,-0.00365329,0.0,0.0
5.06819034,0.26499999,0.26499999,0.25667158,0.2533724,0.52999997,0.0,0.51004398,0.00329918,0.0,0.0,-0.18409638,-10.54794588,0.88268483,-0.00365329,0.0,0.0
5.07330704,0.26499999,0.26499999,0.25667158,0.2533724,0.52999997,0.0,0.51004398,0.00329918,0.0,0.0,-0.18409265,-10.5477317,0.88268822,-0.00364989,0.0,0.0
5.07821059,0.26499999,0.26499999,0.25667158,0.2533724,0.52999997,0.0,0.51004398,0.00329918,0.0,0.0,-0.18409265,-10.5477317,0.88267481,-0.0036633,0.0,0.0
5.0831604,0.26499999,0.26499999,0.25777128,0.2533724,0.52999997,0.0,0.51114368,0.00439888,0.0,0.0,-0.18409265,-10.5477317,0.88267481,-0.0036633,0.0,0.0
5.08816838,0.26499999,0.26499999,0.25777128,0.2533724,0.52999997,0.0,0.51114368,0.00439888,0.0,0.0,-0.18409265,-10.5477317,0.88265592,-0.0036822,0.0,0.0
5.09342623,0.26499999,0.26499999,0.25777128,0.2533724,0.52999997,0.0,0.51114368,0.00439888,0.0,0.0,-0.18408966,-10.54756036,0.88265592,-0.0036822,0.0,0.0
5.09820676,0.26499999,0.26499999,0.25777128,0.2533724,0.52999997,0.0,0.51114368,0.00439888,0.0,0.0,-0.18408966,-10.54756036,0.88265592,-0.0036822,0.0,0.0
5.1031301,0.26499999,0.26499999,0.25777128,0.2533724,0.52999997,0.0,0.51114368,0.00439888,0.0,0.0,-0.18408966,-10.54756036,0.88265592,-0.0036822,0.0,0.0
5.1083672,0.26499999,0.26499999,0.25777128,0.2533724,0.52999997,0.0,0.51114368,0.00439888,0.0,0.0,-0.18408966,-10.54756036,0.8826856,-0.00365251,0.0,0.0
5.11320186,0.26499999,0.26499999,0.25777128,0.2533724,0.52999997,0.0,0.51114368,0.00439888,0.0,0.0,-0.18408726,-10.54742329,0.8826856,-0.00365251,0.0,0.0
5.11831594,0.26499999,0.26499999,0.25777128,0.2533724,0.52999997,0.0,0.51114368,0.00439888,0.0,0.0,-0.18408726,-10.54742329,0.8826856,-0.00365251,0.0,0.0
5.12323427,0.26499999,0.26499999,0.25667158,0.25447217,0.52999997,0.0,0.51114374,0.00219941,0.0,0.0,-0.18408726,-10.54742329,0.88272876,-0.00360936,0.0,0.0
5.12820387,0.26499999,0.26499999,0.25667158,0.25447217,0.52999997,0.0,0.51114374,0.00219941,0.0,0.0,-0.18408726,-10.54742329,0.88272876,-0.00360936,0.0,0.0
5.13345885,0.26499999,0.26499999,0.25667158,0.25447217,0.52999997,0.0,0.51114374,0.00219941,0.0,0.0,-0.18408535,-10.54731363,0.88272876,-0.00360936,0.0,0.0
5.13830447,0.26499999,0.26499999,0.25667158,0.25447217,0.52999997,0.0,0.51114374,0.00219941,0.0,0.0,-0.18408535,-10.54731363,0.88267988,-0.00365824,0.0,0.0
5.14320517,0.26499999,0.26499999,0.25667158,0.2533724,0.52999997,0.0,0.51004398,0.00329918,0.0,0.0,-0.18408535,-10.54731363,0.88267988,-0.00365824,0.0,0.0
5.14822698,0.26499999,0.26499999,0.25667158,0.2533724,0.52999997,0.0,0.51004398,0.00329918,0.0,0.0,-0.18408535,-10.54731363,0.88267988,-0.00365824,0.0,0.0
5.15315199,0.26499999,0.26499999,0.25667158,0.2533724,0.52999997,0.0,0.51004398,0.00329918,0.0,0.0,-0.18408382,-10.5472259,0.88267988,-0.00365824,0.0,0.0
5.15789914,0.26499999,0.26499999,0.25667158,0.2533724,0.52999997,0.0,0.51004398,0.00329918,0.0,0.0,-0.18408382,-10.5472259,0.88265383,-0.00368428,0.0,0.0
5.16318917,0.26499999,0.26499999,0.25667158,0.25447217,0.52999997,0.0,0.51114374,0.00219941,0.0,0.0,-0.18408382,-10.5472259,0.88263786,-0.00370026,0.0,0.0
5.16810322,0.26499999,0.26499999,0.25667158,0.25447217,0.52999997,0.0,0.51114374,0.00219941,0.0,0.0,-0.18408382,-10.5472259,0.88263786,-0.00370026,0.0,0.0
5.17298007,0.26499999,0.26499999,0.25667158,0.25447217,0.52999997,0.0,0.51114374,0.00219941,0.0,0.0,-0.18408382,-10.5472259,0.88265258,-0.00368553,0.0,0.0
5.1781435,0.26499999,0.26499999,0.25667158,0.25447217,0.52999997,0.0,0.51114374,0.00219941,0.0,0.0,-0.18408382,-10.5472259,0.88264495,-0.00369316,0.0,0.0
5.18320107,0.26499999,0.26499999,0.25667158,0.2533724,0.52999997,0.0,0.51004398,0.00329918,0.0,0.0,-0.18408382,-10.5472259,0.88264495,-0.00369316,0.0,0.0
5.18792033,0.26499999,0.26499999,0.25667158,0.2533724,0.52999997,0.0,0.51004398,0.00329918,0.0,0.0,-0.18408382,-10.5472259,0.88264108,-0.00369704,0.0,0.0
5.19313908,0.26499999,0.26499999,0.25667158,0.2533724,0.52999997,0.0,0.51004398,0.00329918,0.0,0.0,-0.18408259,-10.54715572,0.88264108,-0.00369704,0.0,0.0
5.19844913,0.26499999,0.26499999,0.25667158,0.2533724,0.52999997,0.0,0.51004398,0.00329918,0.0,0.0,-0.18408259,-10.54715572,0.88266617,-0.00367194,0.0,0.0
5.20337605,0.26499999,0.26499999,0.25667158,0.2533724,0.52999997,0.0,0.51004398,0.00329918,0.0,0.0,-0.18408259,-10.54715572,0.88266617,-0.00367194,0.0,0.0
5.20849895,0.26499999,0.26499999,0.25777128,0.25557187,0.52999997,0.0,0.51334316,0.00219941,0.0,0.0,-0.18408259,-10.54715572,0.88264209,-0.00369602,0.0,0.0
5.21343446,0.26499999,0.26499999,0.25777128,0.25557187,0.52999997,0.0,0.51334316,0.00219941,0.0,0.0,-0.18408161,-10.54709958,0.88264209,-0.00369602,0.0,0.0
5.21846724,0.26499999,0.26499999,0.25777128,0.25557187,0.52999997,0.0,0.51334316,0.00219941,0.0,0.0,-0.18408161,-10.54709958,0.88264209,-0.00369602,0.0,0.0
5.22352266,0.26499999,0.26499999,0.25777128,0.25557187,0.52999997,0.0,0.51334316,0.00219941,0.0,0.0,-0.18408161,-10.54709958,0.88264209,-0.00369602,0.0,0.0
5.22848463,0.26499999,0.26499999,0.25667158,0.2533724,0.52999997,0.0,0.51004398,0.00329918,0.0,0.0,-0.18408161,-10.54709958,0.88262761,-0.00371051,0.0,0.0
5.23333883,0.26499999,0.26499999,0.25667158,0.2533724,0.52999997,0.0,0.51004398,0.00329918,0.0,0.0,-0.18408083,-10.54705466,0.88262761,-0.00371051,0.0,0.0
5.23837519,0.26499999,0.26499999,0.25667158,0.2533724,0.52999997,0.0,0.51004398,0.00329918,0.0,0.0,-0.18408083,-10.54705466,0.88262761,-0.00371051,0.0,0.0
5.24328303,0.26499999,0.26499999,0.25667158,0.2533724,0.52999997,0.0,0.51004398,0.00329918,0.0,0.0,-0.18408083,-10.54705466,0.88263232,-0.0037058,0.0,0.0
5.24842119,0.26499999,0.26499999,0.25557187,0.2533724,0.52999997,0.0,0.50894427,0.00219947,0.0,0.0,-0.18408083,-10.54705466,0.88263232,-0.0037058,0.0,0.0
5.25309491,0.26499999,0.26499999,0.25557187,0.2533724,0.52999997,0.0,0.50894427,0.00219947,0.0,0.0,-0.1840802,-10.54701873,0.88264102,-0.0036971,0.0,0.0
5.25829768,0.26499999,0.26499999,0.25557187,0.2533724,0.52999997,0.0,0.50894427,0.00219947,0.0,0.0,-0.1840802,-10.54701873,0.88264984,-0.00368828,0.0,0.0
5.2635119,0.26499999,0.26499999,0.25667158,0.2533724,0.52999997,0.0,0.51004398,0.00329918,0.0,0.0,-0.1840802,-10.54701873,0.88264984,-0.00368828,0.0,0.0
5.26795506,0.26499999,0.26499999,0.25667158,0.2533724,0.52999997,0.0,0.51004398,0.00329918,0.0,0.0,-0.1840802,-10.54701873,0.8826775,-0.00366062,0.0,0.0
5.27308035,0.26499999,0.26499999,0.25667158,0.2533724,0.52999997,0.0,0.51004398,0.00329918,0.0,0.0,-0.1840797,-10.54698998,0.8826775,-0.00366062,0.0,0.0
5.27816463,0.26499999,0.26499999,0.25667158,0.2533724,0.52999997,0.0,0.51004398,0.00329918,0.0,0.0,-0.1840797,-10.54698998,0.8826775,-0.00366062,0.0,0.0
5.28311872,0.26499999,0.26499999,0.25777128,0.25447217,0.52999997,0.0,0.51224345,0.00329912,0.0,0.0,-0.1840797,-10.54698998,0.88266546,-0.00367266,0.0,0.0
5.28832889,0.26499999,0.26499999,0.25777128,0.25447217,0.52999997,0.0,0.51224345,0.00329912,0.0,0.0,-0.1840797,-10.54698998,0.88266546,-0.00367266,0.0,0.0
5.29317522,0.26499999,0.26499999,0.25777128,0.25447217,0.52999997,0.0,0.51224345,0.00329912,0.0,0.0,-0.1840793,-10.54696699,0.88264,-0.00369811,0.0,0.0
5.29833508,0.26499999,0.26499999,0.25777128,0.25447217,0.52999997,0.0,0.51224345,0.00329912,0.0,0.0,-0.1840793,-10.54696699,0.88264,-0.00369811,0.0,0.0
5.30333877,0.26499999,0.26499999,0.25667158,0.25447217,0.52999997,0.0,0.51114374,0.00219941,0.0,0.0,-0.1840793,-10.54696699,0.8826282,-0.00370991,0.0,0.0
5.30816126,0.26499999,0.26499999,0.25667158,0.25447217,0.52999997,0.0,0.51114374,0.00219941,0.0,0.0,-0.1840793,-10.54696699,0.8826282,-0.00370991,0.0,0.0
5.31315684,0.26499999,0.26499999,0.25667158,0.25447217,0.52999997,0.0,0.51114374,0.00219941,0.0,0.0,-0.18407898,-10.54694859,0.8826282,-0.00370991,0.0,0.0
5.31824327,0.26499999,0.26499999,0.25667158,0.25447217,0.52999997,0.0,0.51114374,0.00219941,0.0,0.0,-0.18407898,-10.54694859,0.88262701,-0.0037111,0.0,0.0
5.32315874,0.26499999,0.26499999,0.25667158,0.25447217,0.52999997,0.0,0.51114374,0.00219941,0.0,0.0,-0.18407898,-10.54694859,0.88262701,-0.0037111,0.0,0.0
5.32811713,0.26499999,0.26499999,0.25667158,0.25447217,0.52999997,0.0,0.51114374,0.00219941,0.0,0.0,-0.18407898,-10.54694859,0.88265419,-0.00368392,0.0,0.0
5.33316493,0.26499999,0.26499999,0.25667158,0.25447217,0.52999997,0.0,0.51114374,0.00219941,0.0,0.0,-0.18407872,-10.54693387,0.88265419,-0.00368392,0.0,0.0
5.33813643,0.26499999,0.26499999,0.25667158,0.25447217,0.52999997,0.0,0.51114374,0.00219941,0.0,0.0,-0.18407872,-10.54693387,0.88264149,-0.00369662,0.0,0.0
5.34317327,0.26499999,0.26499999,0.25667158,0.25447217,0.52999997,0.0,0.51114374,0.00219941,0.0,0.0,-0.18407872,-10.54693387,0.88264149,-0.00369662,0.0,0.0
5.34817219,0.26499999,0.26499999,0.25667158,0.25447217,0.52999997,0.0,0.51114374,0.00219941,0.0,0.0,-0.18407872,-10.54693387,0.88264036,-0.00369775,0.0,0.0
5.3529582,0.26499999,0.26499999,0.25667158,0.25447217,0.52999997,0.0,0.51114374,0.00219941,0.0,0.0,-0.18407852,-10.5469221,0.88264036,-0.00369775,0.0,0.0
5.35798645,0.26499999,0.26499999,0.25667158,0.25447217,0.52999997,0.0,0.51114374,0.00219941,0.0,0.0,-0.18407852,-10.5469221,0.88262981,-0.0037083,0.0,0.0
5.36317945,0.26499999,0.26499999,0.25667158,0.25447217,0.52999997,0.0,0.51114374,0.00219941,0.0,0.0,-0.18407852,-10.5469221,0.88262981,-0.0037083,0.0,0.0
5.36819053,0.26499999,0.26499999,0.25667158,0.25447217,0.52999997,0.0,0.51114374,0.00219941,0.0,0.0,-0.18407852,-10.5469221,0.88262182,-0.00371629,0.0,0.0
5.37317324,0.26499999,0.26499999,0.25667158,0.25447217,0.52999997,0.0,0.51114374,0.00219941,0.0,0.0,-0.18407835,-10.54691268,0.88262182,-0.00371629,0.0,0.0
5.3786478,0.26499999,0.26499999,0.25667158,0.25447217,0.52999997,0.0,0.51114374,0.00219941,0.0,0.0,-0.18407835,-10.54691268,0.88261157,-0.00372654,0.0,0.0
5.38352966,0.26499999,0.26499999,0.25667158,0.25557187,0.52999997,0.0,0.51224345,0.00109971,0.0,0.0,-0.18407835,-10.54691268,0.88261157,-0.00372654,0.0,0.0
5.38870239,0.26499999,0.26499999,0.25667158,0.25557187,0.52999997,0.0,0.51224345,0.00109971,0.0,0.0,-0.18407835,-10.54691268,0.88261157,-0.00372654,0.0,0.0
5.39382815,0.26499999,0.26499999,0.25667158,0.25557187,0.52999997,0.0,0.51224345,0.00109971,0.0,0.0,-0.18407835,-10.54691268,0.88261437,-0.00372374,0.0,0.0
5.39848852,0.26499999,0.26499999,0.25667158,0.25557187,0.52999997,0.0,0.51224345,0.00109971,0.0,0.0,-0.18407835,-10.54691268,0.88261437,-0.00372374,0.0,0.0
5.40352535,0.26499999,0.26499999,0.25667158,0.25557187,0.52999997,0.0,0.51224345,0.00109971,0.0,0.0,-0.18407835,-10.54691268,0.88261437,-0.00372374,0.0,0.0
5.40824199,0.26499999,0.26499999,0.25667158,0.25557187,0.52999997,0.0,0.51224345,0.00109971,0.0,0.0,-0.18407835,-10.54691268,0.88263988,-0.00369823,0.0,0.0
5.41303563,0.26499999,0.26499999,0.25667158,0.25557187,0.52999997,0.0,0.51224345,0.00109971,0.0,0.0,-0.18407822,-10.54690514,0.88262463,-0.00371349,0.0,0.0
5.41820669,0.26499999,0.26499999,0.25667158,0.25557187,0.52999997,0.0,0.51224345,0.00109971,0.0,0.0,-0.18407822,-10.54690514,0.8826223,-0.00371581,0.0,0.0
5.42316079,0.26499999,0.26499999,0.25667158,0.25557187,0.52999997,0.0,0.51224345,0.00109971,0.0,0.0,-0.18407822,-10.54690514,0.8826223,-0.00371581,0.0,0.0
5.42812705,0.26499999,0.26499999,0.25777128,0.25557187,0.52999997,0.0,0.51334316,0.00219941,0.0,0.0,-0.18407822,-10.54690514,0.88263673,-0.00370139,0.0,0.0
5.43316603,0.26499999,0.26499999,0.25777128,0.25557187,0.52999997,0.0,0.51334316,0.00219941,0.0,0.0,-0.18407812,-10.54689911,0.88263673,-0.00370139,0.0,0.0
5.43827605,0.26499999,0.26499999,0.25777128,0.25557187,0.52999997,0.0,0.51334316,0.00219941,0.0,0.0,-0.18407812,-10.54689911,0.88261729,-0.00372082,0.0,0.0
5.44294882,0.26499999,0.26499999,0.25777128,0.25557187,0.52999997,0.0,0.51334316,0.00219941,0.0,0.0,-0.18407812,-10.54689911,0.88261729,-0.00372082,0.0,0.0
5.44824505,0.26499999,0.26499999,0.25667158,0.25557187,0.52999997,0.0,0.51224345,0.00109971,0.0,0.0,-0.18407812,-10.54689911,0.88261294,-0.00372517,0.0,0.0
5.45324922,0.26499999,0.26499999,0.25667158,0.25557187,0.52999997,0.0,0.51224345,0.00109971,0.0,0.0,-0.18407803,-10.54689429,0.88261294,-0.00372517,0.0,0.0
5.45826721,0.26499999,0.26499999,0.25667158,0.25557187,0.52999997,0.0,0.51224345,0.00109971,0.0,0.0,-0.18407803,-10.54689429,0.88261294,-0.00372517,0.0,0.0
5.4631629,0.26499999,0.26499999,0.25667158,0.25557187,0.52999997,0.0,0.51224345,0.00109971,0.0,0.0,-0.18407803,-10.54689429,0.88263017,-0.00370795,0.0,0.0
5.46812797,0.26499999,0.26499999,0.25667158,0.25557187,0.52999997,0.0,0.51224345,0.00109971,0.0,0.0,-0.18407803,-10.54689429,0.88263017,-0.00370795,0.0,0.0
5.47315001,0.26499999,0.26499999,0.25667158,0.25557187,0.52999997,0.0,0.51224345,0.00109971,0.0,0.0,-0.18407796,-10.54689043,0.88264591,-0.00369221,0.0,0.0
5.47813678,0.26499999,0.26499999,0.25667158,0.25557187,0.52999997,0.0,0.51224345,0.00109971,0.0,0.0,-0.18407796,-10.54689043,0.88264591,-0.00369221,0.0,0.0
5.48322558,0.26499999,0.26499999,0.25667158,0.25557187,0.52999997,0.0,0.51224345,0.00109971,0.0,0.0,-0.18407796,-10.54689043,0.88262588,-0.00371224,0.0,0.0
5.48817229,0.26499999,0.26499999,0.25667158,0.25557187,0.52999997,0.0,0.51224345,0.00109971,0.0,0.0,-0.18407796,-10.54689043,0.88260055,-0.00373757,0.0,0.0
5.49314094,0.26499999,0.26499999,0.25667158,0.25557187,0.52999997,0.0,0.51224345,0.00109971,0.0,0.0,-0.18407791,-10.54688735,0.88260055,-0.00373757,0.0,0.0
5.49817038,0.26499999,0.26499999,0.25667158,0.25557187,0.52999997,0.0,0.51224345,0.00109971,0.0,0.0,-0.18407791,-10.54688735,0.88260102,-0.00373709,0.0,0.0
5.5034306,0.26499999,0.26499999,0.25667158,0.25557187,0.52999997,0.0,0.51224345,0.00109971,0.0,0.0,-0.18407791,-10.54688735,0.88260102,-0.00373709,0.0,0.0
5.50818563,0.26499999,0.26499999,0.25667158,0.25557187,0.52999997,0.0,0.51224345,0.00109971,0.0,0.0,-0.18407791,-10.54688735,0.88263947,-0.00369865,0.0,0.0
5.51314068,0.26499999,0.26499999,0.25667158,0.25557187,0.52999997,0.0,0.51224345,0.00109971,0.0,0.0,-0.18407787,-10.54688488,0.88263947,-0.00369865,0.0,0.0
5.51811123,0.26499999,0.26499999,0.25667158,0.25557187,0.52999997,0.0,0.51224345,0.00109971,0.0,0.0,-0.18407787,-10.54688488,0.88263488,-0.00370324,0.0,0.0
5.52311563,0.26499999,0.26499999,0.25667158,0.25557187,0.52999997,0.0,0.51224345,0.00109971,0.0,0.0,-0.18407787,-10.54688488,0.88263488,-0.00370324,0.0,0.0
5.52829123,0.26499999,0.26499999,0.25667158,0.25777128,0.52999997,0.0,0.51444286,-0.00109971,0.0,0.0,-0.18407787,-10.54688488,0.8826015,-0.00373662,0.0,0.0
5.53361201,0.26499999,0.26499999,0.25667158,0.25777128,0.52999997,0.0,0.51444286,-0.00109971,0.0,0.0,-0.18407783,-10.5468829,0.8826015,-0.00373662,0.0,0.0
5.53823566,0.26499999,0.26499999,0.25667158,0.25777128,0.52999997,0.0,0.51444286,-0.00109971,0.0,0.0,-0.18407783,-10.5468829,0.8826015,-0.00373662,0.0,0.0
5.54315162,0.26499999,0.26499999,0.25667158,0.25777128,0.52999997,0.0,0.51444286,-0.00109971,0.0,0.0,-0.18407783,-10.5468829,0.88262033,-0.00371778,0.0,0.0
5.54809451,0.26499999,0.26499999,0.25777128,0.25557187,0.52999997,0.0,0.51334316,0.00219941,0.0,0.0,-0.18407783,-10.5468829,0.88262033,-0.00371778,0.0,0.0
5.55311084,0.26499999,0.26499999,0.25777128,0.25557187,0.52999997,0.0,0.51334316,0.00219941,0.0,0.0,-0.1840778,-10.54688132,0.88262033,-0.00371778,0.0,0.0
5.55811357,0.26499999,0.26499999,0.25777128,0.25557187,0.52999997,0.0,0.51334316,0.00219941,0.0,0.0,-0.1840778,-10.54688132,0.88259214,-0.00374597,0.0,0.0
5.56308913,0.26499999,0.26499999,0.25777128,0.25557187,0.52999997,0.0,0.51334316,0.00219941,0.0,0.0,-0.1840778,-10.54688132,0.88263535,-0.00370276,0.0,0.0
5.56809378,0.26499999,0.26499999,0.25667158,0.25667158,0.52999997,0.0,0.51334316,0.0,0.0,0.0,-0.1840778,-10.54688132,0.88263804,-0.00370008,0.0,0.0
5.57306671,0.26499999,0.26499999,0.25667158,0.25667158,0.52999997,0.0,0.51334316,0.0,0.0,0.0,-0.18407778,-10.54688006,0.88263804,-0.00370008,0.0,0.0
5.57810616,0.26499999,0.26499999,0.25667158,0.25667158,0.52999997,0.0,0.51334316,0.0,0.0,0.0,-0.18407778,-10.54688006,0.88261455,-0.00372356,0.0,0.0
5.58311152,0.26499999,0.26499999,0.25667158,0.25667158,0.52999997,0.0,0.51334316,0.0,0.0,0.0,-0.18407778,-10.54688006,0.88261455,-0.00372356,0.0,0.0
5.5880928,0.26499999,0.26499999,0.25777128,0.25667158,0.52999997,0.0,0.51444286,0.00109971,0.0,0.0,-0.18407778,-10.54688006,0.88263577,-0.00370234,0.0,0.0
5.59320617,0.26499999,0.26499999,0.25777128,0.25667158,0.52999997,0.0,0.51444286,0.00109971,0.0,0.0,-0.18407777,-10.54687905,0.88263577,-0.00370234,0.0,0.0
5.59812593,0.26499999,0.26499999,0.25777128,0.25667158,0.52999997,0.0,0.51444286,0.00109971,0.0,0.0,-0.18407777,-10.54687905,0.88263577,-0.00370234,0.0,0.0
5.6031642,0.26499999,0.26499999,0.25777128,0.25667158,0.52999997,0.0,0.51444286,0.00109971,0.0,0.0,-0.18407777,-10.54687905,0.88261515,-0.00372297,0.0,0.0
5.60806084,0.26499999,0.26499999,0.25667158,0.25777128,0.52999997,0.0,0.51444286,-0.00109971,0.0,0.0,-0.18407777,-10.54687905,0.88261515,-0.00372297,0.0,0.0
5.61317301,0.26499999,0.26499999,0.25667158,0.25777128,0.52999997,0.0,0.51444286,-0.00109971,0.0,0.0,-0.18407777,-10.54687905,0.8825655,-0.00377262,0.0,0.0
5.61832404,0.26499999,0.26499999,0.25667158,0.25777128,0.52999997,0.0,0.51444286,-0.00109971,0.0,0.0,-0.18407777,-10.54687905,0.8825655,-0.00377262,0.0,0.0
5.6232543,0.26499999,0.26499999,0.25667158,0.25777128,0.52999997,0.0,0.51444286,-0.00109971,0.0,0.0,-0.18407777,-10.54687905,0.8825655,-0.00377262,0.0,0.0
5.62804556,0.26499999,0.26499999,0.25777128,0.25667158,0.52999997,0.0,0.51444286,0.00109971,0.0,0.0,-0.18407777,-10.54687905,0.88260275,-0.00373536,0.0,0.0
5.63310885,0.26499999,0.26499999,0.25777128,0.25667158,0.52999997,0.0,0.51444286,0.00109971,0.0,0.0,-0.18407775,-10.54687824,0.88260275,-0.00373536,0.0,0.0
5.6382432,0.26499999,0.26499999,0.25777128,0.25667158,0.52999997,0.0,0.51444286,0.00109971,0.0,0.0,-0.18407775,-10.54687824,0.88259184,-0.00374627,0.0,0.0
5.64317298,0.26499999,0.26499999,0.25777128,0.25667158,0.52999997,0.0,0.51444286,0.00109971,0.0,0.0,-0.18407775,-10.54687824,0.88251776,-0.00382036,0.0,0.0
5.64808726,0.26499999,0.26499999,0.25777128,0.25667158,0.52999997,0.0,0.51444286,0.00109971,0.0,0.0,-0.18407775,-10.54687824,0.88248515,-0.00385296,0.0,0.0
5.65316653,0.26499999,0.26499999,0.25777128,0.25667158,0.52999997,0.0,0.51444286,0.00109971,0.0,0.0,-0.18407774,-10.54687759,0.88248515,-0.00385296,0.0,0.0
5.65817046,0.26499999,0.26499999,0.25777128,0.25667158,0.52999997,0.0,0.51444286,0.00109971,0.0,0.0,-0.18407774,-10.54687759,0.8825888,-0.00374931,0.0,0.0
5.66311169,0.26499999,0.26499999,0.25777128,0.25667158,0.52999997,0.0,0.51444286,0.00109971,0.0,0.0,-0.18407774,-10.54687759,0.8825888,-0.00374931,0.0,0.0
5.66814256,0.26499999,0.26499999,0.25777128,0.25667158,0.52999997,0.0,0.51444286,0.00109971,0.0,0.0,-0.18407774,-10.54687759,0.88260633,-0.00373179,0.0,0.0
